TRMK,0.08035359174319347,0.0025128707650184327,-0.42558349899085396,0.725714285714,0.013659742357715823,350,367108.569952
TRMT,0.453403412847821,0.009787596831685912,-0.25711127139922235,0.775510204082,0.7062617440701694,98,22428.659306
TRNS,31.189365781687894,0.01929688085318446,-0.17357792838703004,0.848167539267,2.677232740232342,382,11477.8159609
TROV,-0.9990825131052161,-0.008390517761383092,-1185.9101045227203,0.650684931507,-1.8002145900264954,292,172830.09062
TROW,-0.2931332545181256,0.00020933446908800874,-0.5146498946093866,0.704402515723,-0.5306074875808834,318,1524882.84181
TRPX,0.11796383770833836,0.0222365929642323,-1.4696517629389438,0.740740740741,-0.1986193585055469,108,103926.848214
TRS,0.015898691629905808,0.003755240260943347,-1.2853191033496318,0.782383419689,-0.10518038038348387,386,220322.748013
TRST,0.6694010464220781,0.004677968649982364,-0.30898577788658416,0.772972972973,0.5046614034475025,370,292075.552464
TRUE,-0.7318253537282114,-0.0018214797427058718,-3.897972834517592,0.735714285714,-0.7768031654739144,280,1192502.05408
TRUP,-0.24854082315824952,0.0013184688532671969,-0.6934439258081884,0.690647482014,-0.36519013796261834,278,189758.101604
TRVG,-0.4076531703298706,-0.002201327054130773,-2.0754088785882363,0.734375,-0.7490307943511417,128,1130520.30078
TRVN,-0.6212938609454707,0.0035237238459831697,-4.674906077391739,0.728915662651,-0.6048308950674857,332,786597.282943
TSBK,4.781562737163034,0.010417938535049536,-0.5229348099287997,0.872340425532,1.7896186580939728,376,12864.9230146
TSC,3.248458724656929,0.00863904771072356,-0.593560054674266,0.814070351759,1.2957194043608389,398,100216.119237
TSCAP,0.23176682460124684,0.00945445331811398,-0.02924914942413927,0.964285714286,3.2146582626296514,56,9371.90052356
TSCO,-0.4405640650975407,-0.0002351191226768276,-1.1406601154990879,0.66875,-0.6765665731110067,320,1517964.54054
TSEM,-0.0861631328430658,0.001947078045311263,-1.0058151311840635,0.695945945946,-0.20841224699249075,296,657063.025437
TSG,-0.4818406225244441,-0.014606179692493948,-1.5271541842848553,0.676470588235,-1.7414992174081192,68,915480.422969
TSLA,-0.7942690957656763,-0.005681403232169823,-5.217747478102372,0.641221374046,-1.224763140667778,262,6158256.88871
TSRI,4.356885940257187,0.01801237090004165,-0.8035340987631219,0.772357723577,0.6379928849985224,246,12196.7504744
TSRO,-0.08246755973237596,0.004359017219649354,-2.553915083386376,0.677631578947,-0.2802695375694759,304,992306.604928
TST,23.79718088496778,0.01669736740726356,-0.6256730173199468,0.816037735849,1.7806903899315893,424,107412.794118
TTD,-0.2798487224183572,-0.0008897263914634609,-0.8225499925780148,0.655737704918,-0.567214836291861,122,1005113.26178
TTEC,0.2671630373721466,0.003286007945270516,-0.5962620394654906,0.715083798883,0.10749034201309901,358,91257.3481717
TTEK,0.8224465236740339,0.00518473019478097,-0.33314392827579337,0.760869565217,0.5653659931032502,368,346552.778219
TTGT,1.6600558126022127,0.007639322573011979,-1.061198324819236,0.784090909091,0.582318844675105,352,147374.310811
TTMI,0.04515628553555471,0.002926150939825494,-1.6016848396179064,0.766081871345,-0.11465785579934197,342,908216.863275
TTNP,1.1988743644940993,0.010521724218548165,-2.433806994567865,0.717514124294,-0.13456115998791443,354,653471.320605
TTOO,-0.6921752737696641,0.0006152442400609831,-3.619467162960839,0.688888888889,-0.7764833129899719,270,224280.147112
TTPH,-0.8426436785138951,0.00032978976579174565,-6.340353589717482,0.721212121212,-0.7266669517034872,330,721453.992051
TTS,-0.09922642393506995,0.004113150737424277,-1.2738103538686367,0.760869565217,-0.24928806294053166,368,564210.765501
TTWO,3.284691486919365,0.010404986743196148,-0.25547329811680597,0.8,1.1225385115098006,330,1924483.74483
TUES,-0.7536957725722601,-0.0004853527046767896,-4.893500914132898,0.737704918033,-0.7781824453336031,366,478483.480922
TUR,-0.7215288413187027,-0.005288453436276786,-3.4676446052636103,0.601503759398,-1.1332905619895004,266,469503.658188
TURN,0.9989143664689629,0.012806200912640722,-0.2514429280185604,0.8125,1.4018226524127628,128,83440.8067416
TUSA,-0.3378679818093178,-0.0023241909662143436,-0.6871298686824572,0.630952380952,-0.8917665328469676,168,2796.80040323
TUSK,-0.03781623761110223,0.003732481575166812,-0.5991619232406723,0.72602739726,-0.23843254134131692,146,237905.086331
TVIX,-0.9949656427953226,-0.031874761380334425,-224.32663272009347,0.526315789474,-2.5666259900887196,152,1999826.15024
TVTY,0.9532159173885971,0.005782276898238102,-0.7861538930842163,0.765306122449,0.188088735399453,392,479389.899841
TWIN,-0.10188530087252566,0.0033458623717654706,-1.7004778873753224,0.75,-0.22850941260119198,352,38217.6645469
TWLV,0.02339067941013909,0.006641879194792692,-0.012390698068035517,1.0,1.718483415010724,10,120162.054545
TWLVR,0.27306711233401404,0.13734187062402065,-0.10984809728028654,1.0,1.549583326564086,4,293854.073171
TWLVU,0.0223298036576849,0.005701421617773689,-0.0075747172871737534,1.0,2.14469255344079,16,101404.385714
TWLVW,0.10222783148015606,0.008745752322620336,-0.17447213641483578,0.555555555556,0.28818202377919816,18,122813.853933
TWMC,1.767171774104471,0.009065139952203897,-1.2509669803570194,0.767045454545,0.24578029657245407,352,19625.3090615
TWNK,0.3079919930908445,0.005756051627137826,-0.39956882650584835,0.826530612245,0.28214219252767203,196,992700.369472
TWNKW,15.888708137412593,0.04846939261048943,-1.2429705566118443,0.78313253012,0.6077195349011139,166,224162.011887
TWOU,-0.2576525625948214,0.002617493935912492,-1.4112643554653144,0.755102040816,-0.3542225471004948,294,474160.029191
TWST,-0.1800562522675753,-0.042456723626120185,-0.6760526143332403,0.666666666667,-2.109436624461376,6,242627.365854
TXMD,0.038096687224349446,0.004884132576866056,-1.2676118079211247,0.740740740741,-0.22198697026304579,324,2073507.71145
TXN,0.040116463416686926,0.0024587198455738165,-0.3228644942867786,0.705479452055,-0.034521784688720636,292,5741337.44277
TXRH,1.9935587376136348,0.007641614658958457,-0.1955818619006364,0.803370786517,1.1843093874929524,356,722702.26868
TYHT,-0.500988084773171,-0.004753067899681167,-1.8333504390615,0.611111111111,-0.8075831298203606,144,93033.7588028
TYME,-0.7880952973300451,-0.005508785894132227,-9.608144744108648,0.647058823529,-0.9167819667524579,170,145879.972259
TYPE,-0.33247824666582065,0.0008158844741797337,-0.9957623635418967,0.730769230769,-0.4561862547241962,364,217006.352941
TZAC,0.0018321503520992337,0.005952294819789725,-0.005187859274552316,1.0,0.9477247783447439,2,69145.037037
TZACU,0.03993677033031708,0.005506400713598212,-0.011149480387099914,0.9,2.648992954485742,20,47514.3768116
TZACW,0.06435124706748448,0.040947675303780025,-0.21428136302317033,0.5,0.698205532745399,4,46082.6086957
TZOO,-0.6746048660381971,-0.0007841199157983434,-2.6285749674063665,0.727810650888,-0.7637222306580573,338,77671.6104928
UAE,-0.49733484303313535,-0.0023235210033598023,-1.1775198946735264,0.646551724138,-0.9486220899144497,232,18629.5
UAL,-0.2340956709251641,0.0011592895632631666,-0.6452385894511906,0.73417721519,-0.339368125632119,316,5107208.41256
UBCP,7.983560083431574,0.014381613885782525,-0.1846589884071259,0.89156626506,2.029913048806994,332,4121.4251497
UBFO,12.11910659472479,0.014082122820288642,-0.1379252016736394,0.892307692308,2.4781839927427844,390,13022.6998382
UBIO,-0.9373084080698343,-0.014371651135112705,-19.78098583427253,0.626262626263,-1.5961864594830881,198,118752.859234
UBNK,0.08087916162197144,0.0028255983509968986,-0.4325532629848483,0.765625,-0.02368274714825038,384,138732.018283
UBNT,0.2968134050701616,0.00496775433139453,-1.4891276037656491,0.778409090909,-0.006514965233447921,352,696948.144674
UBOH,4.4457475511642475,0.013305104311916569,-0.15403111475192746,0.901408450704,1.7018669153800217,284,2911.46598322
UBSH,0.747830694026946,0.004715189082509669,-0.35922078716692246,0.783068783069,0.5177510231827498,378,192083.941971
UBSI,0.28701832483051765,0.003266381578498192,-0.3392701010085933,0.710227272727,0.2020706747416151,352,483079.910175
UBX,0.10729571499070498,0.009181846506754668,-0.6138960493643935,0.782608695652,0.13952792636619224,46,177716.269461
UCBI,0.11695474239487648,0.0027468830696390995,-0.40147244117570446,0.743169398907,0.02074584430590661,366,411744.790143
UCFC,3.7036096897169752,0.009197683676054348,-0.16428139395554361,0.787564766839,1.7001453404110363,386,105021.626391
UCTT,-0.6166402404746559,-0.0021441301893868623,-3.745462811313489,0.693251533742,-0.7002851635103824,326,541967.286963
UDBI,-0.01338130637792965,0.013106859813227277,-0.18278106949094391,0.857142857143,-0.1832930393272598,28,949.348717949
UEIC,0.30698797615324747,0.004259088435896265,-1.0849345978079572,0.804347826087,-0.00531220011572453,368,103614.561208
UEPS,-0.4460362498382006,-0.00027074367580091094,-2.1195127093901402,0.732558139535,-0.5409928836859215,344,280675.015898
UFCS,1.9483031211200648,0.007110208961295035,-0.2387910387727296,0.780612244898,1.1049505296872346,392,67424.7384738
UFPI,0.9836438263254739,0.005355152473878764,-0.2939836744439528,0.716577540107,0.5551303304965058,374,355286.067568
UFPT,7.835597461241565,0.011853131127080554,-0.2287599772681625,0.836538461538,1.6737184329415151,416,21010.0278219
UG,5.4455134210152725,0.012027854085952014,-0.3119678777078774,0.779005524862,1.234178834862464,362,4789.08635997
UGLD,-0.6312248123078827,-0.0028726019427668067,-2.81467834845405,0.65625,-0.8607618696042497,256,51368.4228935
UHAL,0.12140848701653595,0.002895705314568715,-0.2505197892169708,0.734463276836,0.0560646765130919,354,55225.1216216
UIHC,0.0563083580393064,0.0030513167113229026,-1.41800467190638,0.719101123596,-0.11327651701429285,356,174023.91256
ULBI,11.049707409646528,0.015274170263825682,-0.4299759288019669,0.781420765027,1.374222913905469,366,30325.9131474
ULH,0.8441872341169008,0.00919624442302887,-0.6544805874294379,0.769230769231,0.7058087219248298,182,34267.7574405
ULTA,0.6187337987889622,0.004994661836374188,-0.39585235871486607,0.776397515528,0.3347382702947398,322,1001850.46184
ULTI,0.34703033022475394,0.0039010280427199608,-0.3501539375070051,0.721590909091,0.16959060059289258,352,285090.149444
UMBF,0.02268265204062027,0.0027083325344546025,-0.3916882383411418,0.743169398907,-0.06600274497789518,366,223928.449921
UMPQ,0.22447013105819733,0.003092814961045919,-0.29291596464069947,0.730337078652,0.1439377666290337,356,1699278.73052
UMRX,-0.268918217822783,-0.005509254545728184,-2.0833878774551424,0.653846153846,-0.9761969269851847,52,271961.125654
UNAM,6.5293283865915175,0.019182886859241872,-0.23081579258010165,0.808333333333,1.4159793655063364,240,4046.18662352
UNB,19.257069663974857,0.01841458542520077,-0.1676206305647203,0.913793103448,2.8950029468580603,348,3446.73948887
UNFI,-0.8507467872259292,-0.006580709831643222,-7.201401334966336,0.710691823899,-1.3288052083654163,318,729327.766296
UNIT,-0.697246717383159,-0.0057520015530081485,-2.835123402895731,0.69298245614,-1.3263879547951358,228,1664269.74277
UNTY,7.027352933773052,0.013592823495978701,-0.20899239295545327,0.858858858859,1.9923746610291182,333,13622.8874388
UONE,16.69627657056688,0.032355813088785094,-0.7978359069164145,0.705357142857,0.8020041673895073,224,7091.60211946
UONEK,37.93029632093805,0.02264996994246846,-1.5862266344211429,0.819587628866,1.1062850829438282,388,87250.8513514
UPL,-0.8386363732134008,-0.018316962704870716,-7.345169886369765,0.607142857143,-1.758338623319898,112,3264791.50463
UPLD,2.708946693177692,0.011645408447514978,-0.38307581610209734,0.748201438849,0.9491972284742688,278,101614.031823
UPWK,-0.036062737188873505,0.004266041353755888,-0.22822693725986504,0.428571428571,-0.5573212837435383,14,692854.229508
URBN,-0.6945308786280031,-0.001952679497215045,-3.543146178881726,0.7,-1.0059600322215412,320,2608524.26153
URGN,2.1060119709200826,0.020275175485909246,-0.25239238983575457,0.761904761905,1.6561084793140946,126,94752.8971292
UROV,-0.38245318760006675,-0.03640991326452279,-1.4873909987492235,0.666666666667,-2.671075035284518,18,140474.661538
USAK,0.31569492665230703,0.004795457305221977,-1.2975123056230407,0.75138121547,-0.07156272906599698,362,74469.6096979
USAP,-0.25308878235487925,0.0029844651829198576,-3.82846784844732,0.772020725389,-0.3405363290903268,386,34510.0166932
USAT,0.7018357076749584,0.0065981209561950015,-2.685548868071265,0.706586826347,-0.0011997935515783342,334,375210.156598
USATP,0.14573555425328596,0.008178456569672964,-0.6939926996784663,0.74358974359,-0.06003428039892994,78,1337.29336188
USAU,-0.32759109966415906,0.0023520884159161266,-2.814327211572633,0.714285714286,-0.7368971531113265,98,204869.112565
USCR,0.33780308128830805,0.004541561489371223,-1.667913548638128,0.707317073171,0.04448354955359549,328,283462.744038
USEG,0.12049757720119779,0.012684241402901395,-20.132083002428665,0.735294117647,-0.31166940440559693,340,54450.2490056
USIG,-0.030938697794995824,-0.0003869734546699133,-0.036018164076458845,0.538461538462,-4.105814872472046,26,304727.009524
USLB,-0.09182516004057616,0.0020244518594870553,-0.2169899933692039,0.746268656716,-0.40541495859033705,134,16553.8219178
USLM,5.451848659100621,0.010914649139395702,-0.2253880249882633,0.814432989691,1.8060134280226792,388,9533.40620032
USLV,-0.8268904401505123,-0.003412550593023169,-9.944473068274382,0.671328671329,-0.9766563346361233,286,1361193.75437
USMC,-0.16055602412873232,-0.004935569957198451,-0.27808600668482025,0.708333333333,-1.2120505300521491,48,216152.020906
USOI,-0.11766198568892833,-0.0010350479660591351,-0.5549393396498947,0.75,-0.5044419351440463,48,2057.7218543
UTHR,0.9618711047957852,0.005704360739458741,-0.3388987187786514,0.754010695187,0.3820118691096627,374,606435.224165
UTMD,9.358802038704322,0.0123130206423898,-0.3969524414544679,0.852380952381,2.0794250746014113,420,10054.7980922
UTSI,8.936554171917583,0.012891069166911514,-0.4066100392365452,0.8125,1.3149326467640168,416,64248.5468998
UVSP,1.1887229298033009,0.005602114779873313,-0.27236966365628446,0.791443850267,0.8950801712484627,374,70334.2911695
UXIN,-0.7026351869606972,-0.06474201402397359,-2.8606554768733723,0.4,-3.172453306546107,20,2375135.5814
VALU,41.62254519056324,0.024791700956186036,-0.2634054182411376,0.846625766871,2.1191738707301924,326,3463.31423611
VALX,-0.04219452000174569,0.0016708469925944068,-0.253043478165629,0.696629213483,-0.15158736996116878,178,3249.44512821
VBFC,4.750851352899204,0.026679757938510608,-0.6807480723232681,0.883116883117,1.1892697112405195,154,1393.74142857
VBIV,19.52387078889059,0.020655890076992374,-0.7050651874877856,0.752941176471,0.8284012733017714,340,116779.691164
VBLT,-0.9369274524948856,-0.0025589451850202127,-39.53056053419265,0.706349206349,-0.9219452085772707,252,296521.658559
VBTX,2.4147302522736545,0.008444730236542158,-0.5850107574938466,0.790697674419,1.1379876425547786,344,90505.7402844
VC,-0.19186540047652262,0.0011189410816486022,-0.804862544283404,0.752941176471,-0.3167905570631712,340,535606.327504
VCEL,0.4211669247206342,0.007222484279498541,-1.9637477161047592,0.72049689441,-0.0778312439421473,322,538154.245628
VCIT,-0.23596123758948542,0.0004844040739965682,-0.32685252637494305,0.738562091503,-2.150501774837394,306,788484.953895
VCLT,-0.2212190358636576,0.0004418981084046819,-0.3350223881052016,0.725352112676,-1.0022606323194299,284,207985.217011
VCNX,-0.3107654415386056,-0.024449412527136383,-0.5840833920820334,0.636363636364,-1.7252924294964214,22,22792.8247423
VCSH,-0.27383550690558484,0.00039250084553415446,-0.37763347259197916,0.763636363636,-5.706312837641824,330,1106123.50636
VCTR,0.02695450655307741,0.0035120197700908283,-0.30489309158193983,0.756756756757,-0.06507334277200572,74,163308.768889
VCYT,0.39698226472024434,0.005885109391828234,-1.3914934359606705,0.770053475936,-0.029251034950651372,374,130277.248808
VEAC,0.06705655634597552,0.003669797784578851,-0.013584111808455817,0.894736842105,2.2837544458297607,76,164814.056225
VEACU,0.18129884365181315,0.006373763713473128,-0.016924764256504365,0.971428571429,2.886300333667039,70,80219.4035874
VEACW,0.2892843636320178,0.04456854771667984,-1.746311933689757,0.823529411765,0.06963938848772316,34,62491.5535714
VECO,-0.5866555579790366,-0.0014006037671660538,-4.268598786858585,0.679012345679,-0.641707301337553,324,460681.440382
VEON,-0.5487269593863875,0.0020140990059671925,-3.182259012303299,0.731843575419,-0.6324152774854696,358,3113422.11685
VERI,-0.727772359406537,-0.01231130910446499,-3.026696213726386,0.681818181818,-1.4498654101023571,88,377267.67233
VERU,-0.6242335926885912,0.0032454829661411025,-4.165211249046597,0.683333333333,-0.6797303622750333,360,129100.559618
VETS,-0.04298951751553159,-0.0014796068612678353,-0.08270780467933896,0.75,-1.375294431630098,8,699.28
VGIT,-0.25336999914307334,0.00016912726290030513,-0.3460002282409881,0.656934306569,-2.712878483866379,274,120657.782194
